DateTime,PairName,Close,RSI_14,MACD,ATR_14,TradingSignal,SignalScore,Target,ML_Prediction,ML_Probability_Up,ML_Signal
2023-01-18 06:00:00,EUR/USD,1.10862,61.9469026548673,0.0007268579368668,0.0012371428571428,STRONG_BUY,3,1,1,0.5565651984102022,BUY
2023-01-18 07:00:00,EUR/USD,1.11023,73.94871794871788,0.0008815851897643,0.0013257142857142,HOLD,1,1,1,0.5345828052701777,BUY
2023-01-18 08:00:00,EUR/USD,1.11061,73.00743889479332,0.0010230770808974,0.0012435714285713,HOLD,1,0,0,0.33089366756751104,SELL
2023-01-18 09:00:00,EUR/USD,1.10958,64.86220472440931,0.0010401083109203,0.0012728571428571,STRONG_BUY,3,0,0,0.41844393155997317,SELL
2023-01-18 10:00:00,EUR/USD,1.10949,63.40000000000006,0.0010344192938622,0.0013199999999999,STRONG_BUY,3,1,1,0.5548885620743369,BUY
2023-01-18 11:00:00,EUR/USD,1.10957,68.29787234042522,0.0010245555990862,0.0012321428571428,STRONG_BUY,3,0,0,0.3930346995980971,SELL
2023-01-18 12:00:00,EUR/USD,1.10812,59.22509225092274,0.000889482270141,0.0012985714285714,HOLD,1,1,1,0.5755219079088388,BUY
2023-01-18 13:00:00,EUR/USD,1.10983,61.929371231697615,0.000909929294242,0.0013607142857142,STRONG_BUY,3,1,1,0.5845251344534634,BUY
2023-01-18 14:00:00,EUR/USD,1.11099,63.80016380016372,0.0010081150903982,0.0014485714285714,STRONG_BUY,3,1,1,0.5907720142432415,BUY
2023-01-18 15:00:00,EUR/USD,1.11156,64.12337662337737,0.0011190228783795,0.0014285714285714,STRONG_BUY,3,0,0,0.46495099285548913,SELL
2023-01-18 16:00:00,EUR/USD,1.11154,66.89246401354744,0.0011915686053916,0.0013792857142856,STRONG_BUY,3,1,1,0.5186079853960477,BUY
2023-01-18 17:00:00,EUR/USD,1.11245,67.49792186201154,0.0013074198888867,0.0013907142857142,STRONG_BUY,3,0,0,0.3573601473221,SELL
2023-01-18 18:00:00,EUR/USD,1.11102,65.9626320064984,0.0012692131179625,0.0013707142857142,STRONG_BUY,3,0,0,0.3623218278932705,SELL
2023-01-18 19:00:00,EUR/USD,1.11076,59.061637534498615,0.0012040743302816,0.0012807142857142,STRONG_BUY,3,0,0,0.42863705503398103,SELL
2023-01-18 20:00:00,EUR/USD,1.11011,56.56387665198223,0.0010874661709272,0.0013192857142856,HOLD,1,1,1,0.5713992142311028,BUY
2023-01-18 21:00:00,EUR/USD,1.11094,53.358561967833374,0.0010499245512516,0.0012592857142857,HOLD,1,1,1,0.5494407374419036,BUY
2023-01-18 22:00:00,EUR/USD,1.11169,54.93601462522831,0.0010683757090412,0.0013407142857142,HOLD,1,0,0,0.4148271334938923,SELL
2023-01-18 23:00:00,EUR/USD,1.11016,52.53496503496511,0.0009486052405398,0.0013349999999999,HOLD,1,0,0,0.44060355210923996,SELL
2023-01-19 00:00:00,EUR/USD,1.10949,50.0,0.0007905103693148,0.0013885714285714,HOLD,1,1,1,0.5698089825837449,BUY
2023-01-19 01:00:00,EUR/USD,1.11044,53.37470907680422,0.0007334216768242,0.0014714285714285,HOLD,1,0,0,0.3976501155047344,SELL
2023-01-19 02:00:00,EUR/USD,1.10989,57.381150959132576,0.0006364613430858,0.0014421428571428,HOLD,1,0,0,0.32802647003448643,SELL
2023-01-19 03:00:00,EUR/USD,1.10958,48.8196411709156,0.0005285128041958,0.0013571428571428,HOLD,1,0,0,0.3672583846645178,SELL
2023-01-19 04:00:00,EUR/USD,1.10921,40.91836734693977,0.0004083991306584,0.0012971428571428,HOLD,1,1,1,0.7142368525208677,BUY
2023-01-19 05:00:00,EUR/USD,1.1106,45.48022598870035,0.0004205220459139,0.0013928571428571,HOLD,1,0,0,0.3464167493489959,SELL
2023-01-19 06:00:00,EUR/USD,1.11046,44.97206703910638,0.000414059691246,0.0014428571428571,HOLD,1,0,0,0.34392403770585817,SELL
2023-01-19 07:00:00,EUR/USD,1.10951,36.36363636363693,0.0003284944881161,0.0013792857142857,HOLD,1,1,1,0.5218653470419709,BUY
2023-01-19 08:00:00,EUR/USD,1.10998,44.70468431771939,0.0002952055741183,0.0013621428571428,HOLD,1,0,0,0.31270895662066117,SELL
2023-01-19 09:00:00,EUR/USD,1.10895,41.45420207743225,0.0001835951078907,0.0013899999999999,HOLD,1,0,0,0.30740083585275174,SELL
2023-01-19 10:00:00,EUR/USD,1.10816,40.91332712022427,3.1038815457407054e-05,0.0013885714285714,BUY,2,1,1,0.6759876066701698,BUY
2023-01-19 11:00:00,EUR/USD,1.10864,38.92100192678249,-5.0548465684974175e-05,0.0013135714285714,HOLD,-1,1,1,0.7413649901834163,BUY
2023-01-19 12:00:00,EUR/USD,1.10977,41.07806691449738,-2.3751623666523614e-05,0.0013671428571428,HOLD,-1,1,1,0.61209503766379,BUY
2023-01-19 13:00:00,EUR/USD,1.11021,50.258531540847386,3.261344200233829e-05,0.0013071428571428,HOLD,1,0,0,0.3762341998257694,SELL
2023-01-19 14:00:00,EUR/USD,1.10908,47.97630799605118,-1.3740007311247028e-05,0.0012771428571428,HOLD,-1,0,0,0.3692481600202155,SELL
2023-01-19 15:00:00,EUR/USD,1.10863,40.60228452751752,-8.579766694638558e-05,0.0012649999999999,HOLD,-1,0,0,0.4566823462750084,SELL
2023-01-19 16:00:00,EUR/USD,1.1083,41.5515409139212,-0.0001676001334192,0.0012864285714285,HOLD,-1,1,1,0.6371183009347507,BUY
2023-01-19 17:00:00,EUR/USD,1.1094,49.11764705882315,-0.0001420311241493,0.0013514285714285,HOLD,-1,1,1,0.6015325889564599,BUY
2023-01-19 18:00:00,EUR/USD,1.11062,56.3800904977374,-2.3057898947520528e-05,0.0013935714285714,HOLD,-1,0,0,0.42272967248161264,SELL
2023-01-19 19:00:00,EUR/USD,1.11055,49.74306269270243,6.483346437513582e-05,0.0013021428571428,STRONG_BUY,3,0,0,0.45112619152401606,SELL
2023-01-19 20:00:00,EUR/USD,1.10987,47.12755598831492,7.871036197149017e-05,0.0013321428571428,STRONG_BUY,3,1,1,0.571707784586818,BUY
2023-01-19 21:00:00,EUR/USD,1.11056,55.24475524475541,0.0001437283260483,0.0013721428571428,STRONG_BUY,3,1,1,0.5697638771301452,BUY
2023-01-19 22:00:00,EUR/USD,1.11156,57.49525616698374,0.0002728024765239,0.0013892857142856,BUY,2,0,0,0.46381989768150605,SELL
2023-01-19 23:00:00,EUR/USD,1.11155,63.65546218487365,0.0003700223667653,0.0013799999999999,STRONG_BUY,3,1,1,0.686567195564069,BUY
2023-01-20 00:00:00,EUR/USD,1.11164,69.72789115646256,0.0004491545045126,0.0013914285714285,STRONG_BUY,3,1,1,0.7427976721635368,BUY
2023-01-20 01:00:00,EUR/USD,1.11242,70.7236842105262,0.0005682562705024,0.0014157142857142,HOLD,1,1,1,0.7356712320300585,BUY
2023-01-20 02:00:00,EUR/USD,1.11431,72.97570850202449,0.0008058629957594,0.00143,HOLD,1,1,1,0.7040893793193835,BUY
2023-01-20 03:00:00,EUR/USD,1.11475,72.97570850202449,0.0010179382022057,0.0014314285714285,HOLD,1,0,0,0.34603698326821974,SELL
2023-01-20 04:00:00,EUR/USD,1.11434,78.71179039301384,0.0011397870026725,0.0013707142857142,BUY,2,1,1,0.6409992455517656,BUY
2023-01-20 05:00:00,EUR/USD,1.11603,85.5769230769243,0.0013570783762275,0.0014528571428571,HOLD,1,1,1,0.6564583391134546,BUY
2023-01-20 06:00:00,EUR/USD,1.11622,88.5964912280709,0.0015270123198818,0.0013935714285714,BUY,2,0,0,0.18556551144121777,SELL
2023-01-20 07:00:00,EUR/USD,1.11517,78.25661116552472,0.0015589889159655,0.0013657142857142,BUY,2,0,0,0.11816581131495509,SELL
2023-01-20 08:00:00,EUR/USD,1.11439,69.29375639713467,0.0015040533269603,0.0013228571428571,STRONG_BUY,3,0,0,0.10203291425785632,SELL
2023-01-20 09:00:00,EUR/USD,1.1122,56.9386038687981,0.0012691715597688,0.0014492857142857,STRONG_BUY,3,1,1,0.7201650897483463,BUY
2023-01-20 10:00:00,EUR/USD,1.11296,62.90726817042666,0.0011313106702621,0.0014249999999999,HOLD,1,1,1,0.6887250815752531,BUY
2023-01-20 11:00:00,EUR/USD,1.11331,61.8228718830616,0.0010383278004748,0.0013692857142857,HOLD,1,0,0,0.46378880567932673,SELL
2023-01-20 12:00:00,EUR/USD,1.11218,52.63605442176814,0.0008635027281289,0.0013314285714285,HOLD,1,1,1,0.7013197843630795,BUY
2023-01-20 13:00:00,EUR/USD,1.11377,58.32083958020981,0.000843528637509,0.0013992857142857,HOLD,1,1,1,0.7558790005235485,BUY
2023-01-20 14:00:00,EUR/USD,1.1142,59.35672514619947,0.0008525685535474,0.0014464285714285,HOLD,1,1,1,0.8244888296652474,BUY
2023-01-20 15:00:00,EUR/USD,1.11536,60.45519203413956,0.0009424708404317,0.0015357142857142,HOLD,1,1,1,0.7816169008236322,BUY
2023-01-20 16:00:00,EUR/USD,1.11577,55.80286168521488,0.0010348732493532,0.0014714285714285,STRONG_BUY,3,1,1,0.7604232271612308,BUY
2023-01-20 17:00:00,EUR/USD,1.11591,54.72312703583096,0.0011066429629029,0.0014892857142857,STRONG_BUY,3,1,1,0.7449586017003886,BUY
2023-01-20 18:00:00,EUR/USD,1.1181,63.37126600284494,0.0013249623343405,0.0016214285714285,BUY,2,0,0,0.31307681742518295,SELL
2023-01-20 19:00:00,EUR/USD,1.11756,55.9256390395044,0.0014378340659872,0.0015192857142857,STRONG_BUY,3,0,0,0.3586677019059609,SELL
2023-01-20 20:00:00,EUR/USD,1.11719,53.70511841100036,0.0014803650914543,0.0015392857142857,STRONG_BUY,3,1,1,0.6771826123225649,BUY
2023-01-20 21:00:00,EUR/USD,1.1177,60.079681274899855,0.0015375006231854,0.0016007142857142,STRONG_BUY,3,1,1,0.66104821981177,BUY
2023-01-20 22:00:00,EUR/USD,1.11813,65.32786885245878,0.0015990455483516,0.0016399999999999,STRONG_BUY,3,0,0,0.20289988110365717,SELL
2023-01-20 23:00:00,EUR/USD,1.11797,78.36774827924998,0.0016162782327597,0.0015028571428571,BUY,2,0,0,0.053329636820109695,SELL
2023-01-21 00:00:00,EUR/USD,1.1167,67.50936329587938,0.0015100499572076,0.0015471428571428,STRONG_BUY,3,0,0,0.08688948986024356,SELL
2023-01-21 01:00:00,EUR/USD,1.116,62.19401631912943,0.0013537736734305,0.0015478571428571,HOLD,1,0,0,0.08162013133791722,SELL
2023-01-21 02:00:00,EUR/USD,1.11542,65.45801526717548,0.001169639563082,0.0015228571428571,HOLD,1,0,0,0.10310466053612076,SELL
2023-01-21 03:00:00,EUR/USD,1.11369,49.62335216572573,0.0008740400229163,0.0015028571428571,HOLD,1,0,0,0.22464786443283571,SELL
2023-01-21 04:00:00,EUR/USD,1.11315,45.10717614165908,0.0005894074484511,0.0014485714285714,HOLD,1,1,1,0.6070306350506157,BUY
2023-01-21 05:00:00,EUR/USD,1.11335,39.71340839304124,0.0003756422411242,0.0013307142857143,HOLD,1,0,0,0.3027516039977953,SELL
2023-01-21 06:00:00,EUR/USD,1.11332,36.95420660277038,0.0002014883921801,0.0012935714285714,HOLD,1,1,1,0.558548978290452,BUY
2023-01-21 07:00:00,EUR/USD,1.11365,38.204592901879735,8.907169124472425e-05,0.0012792857142857,HOLD,1,0,0,0.2607685611589499,SELL
2023-01-21 08:00:00,EUR/USD,1.11356,19.652406417113,-7.198620784354404e-06,0.0011607142857143,HOLD,0,0,0,0.2567461746307401,SELL
2023-01-21 09:00:00,EUR/USD,1.11285,19.21568627450992,-0.0001391802200003,0.0012135714285714,HOLD,0,1,1,0.5441789129080284,BUY
2023-01-21 10:00:00,EUR/USD,1.11329,24.740932642487508,-0.0002058987923778,0.0012335714285714,HOLD,0,0,0,0.2226399444904965,SELL
2023-01-21 11:00:00,EUR/USD,1.11173,15.963511972634862,-0.0003802691976035,0.0012628571428571,HOLD,0,0,0,0.17962668442008856,SELL
2023-01-21 12:00:00,EUR/USD,1.10983,9.47265624999936,-0.0006641175869104,0.0013521428571429,HOLD,1,0,0,0.24234482735601376,SELL
2023-01-21 13:00:00,EUR/USD,1.1095,9.317963496637203,-0.0009052624208469,0.0013864285714286,HOLD,0,1,1,0.517518817691115,BUY
2023-01-21 14:00:00,EUR/USD,1.10983,13.727560718057733,-0.0010575523913574,0.0013892857142857,HOLD,0,0,0,0.24098261231913337,SELL
2023-01-21 15:00:00,EUR/USD,1.10861,13.013013013013593,-0.0012621379535366,0.0014507142857143,HOLD,0,0,0,0.2449091129945651,SELL
2023-01-21 16:00:00,EUR/USD,1.10739,12.229539040452138,-0.001505364385973,0.0015271428571429,SELL,-2,0,0,0.2809991634700166,SELL
2023-01-21 17:00:00,EUR/USD,1.10713,14.192139737991695,-0.0016995119967311,0.0014228571428572,SELL,-2,1,1,0.7318444459844613,BUY
2023-01-21 18:00:00,EUR/USD,1.10758,19.29437706725548,-0.0017963568541998,0.0013985714285714,SELL,-2,1,1,0.7870534430695005,BUY
